453	37	1347	1
453	37	6020	-1
3136	588	4357	1
3136	588	14049	-1
2404	186	8386	1
2404	186	4907	-1
722	37	806	1
722	37	10251	-1
1248	26	10937	1
1248	26	7091	-1
9182	20	1043	1
9182	20	7545	-1
706	28	14564	1
706	28	12545	-1
706	28	14004	1
706	28	52	-1
213	9	9353	1
213	9	1687	-1
3078	11	5311	1
3078	11	6719	-1
12519	8	174	1
12519	8	866	-1
147	60	307	1
147	60	6675	-1
147	592	11738	1
147	592	8232	-1
9882	52	5066	1
9882	52	14868	-1
4604	65	7702	1
4604	65	9730	-1
6675	267	58	1
6675	267	247	-1
8643	13	6245	1
8643	13	7302	-1
698	20	111	1
698	20	2603	-1
3572	143	8632	1
3572	143	3381	-1
6212	119	7839	1
6212	119	12424	-1
5238	236	12184	1
5238	236	3372	-1
10482	133	497	1
10482	133	3100	-1
14768	23	635	1
14768	23	3623	-1
719	326	2241	1
719	326	14019	-1
3532	119	3796	1
3532	119	5459	-1
9200	85	6904	1
9200	85	3006	-1
7566	178	4564	1
7566	178	3381	-1
2255	37	682	1
2255	37	161	-1
5864	110	443	1
5864	110	4925	-1
4530	191	4628	1
4530	191	10266	-1
6996	205	2528	1
6996	205	7923	-1
789	335	10742	1
789	335	2082	-1
789	335	5215	1
789	335	2151	-1
6202	202	223	1
6202	202	7647	-1
2044	34	3751	1
2044	34	12210	-1
13435	265	278	1
13435	265	2587	-1
1941	16	975	1
1941	16	1004	-1
1941	16	364	1
1941	16	9752	-1
12482	39	10908	1
12482	39	7128	-1
12028	20	635	1
12028	20	482	-1
9368	42	2018	1
9368	42	616	-1
12761	88	4179	1
12761	88	3581	-1
7654	250	12726	1
7654	250	6279	-1
12130	202	3280	1
12130	202	3424	-1
2326	637	6886	1
2326	637	8932	-1
1814	11	480	1
1814	11	2872	-1
1814	11	14	1
1814	11	9803	-1
12276	30	338	1
12276	30	2583	-1
745	61	1752	1
745	61	3630	-1
745	54	647	1
745	54	10552	-1
745	54	7332	1
745	54	6308	-1
745	13	6412	1
745	13	11944	-1
5117	384	8	1
5117	384	11905	-1
5482	119	657	1
5482	119	10380	-1
6136	20	761	1
6136	20	0	-1
6557	427	1186	1
6557	427	954	-1
6557	382	9343	1
6557	382	1972	-1
2624	293	2281	1
2624	293	13551	-1
8298	147	1524	1
8298	147	13836	-1
3244	129	201	1
3244	129	7607	-1
3244	129	11230	1
3244	129	2024	-1
8267	56	138	1
8267	56	3252	-1
11879	30	1104	1
11879	30	9630	-1
140	41	4876	1
140	41	1023	-1
5074	267	58	1
5074	267	2587	-1
11821	62	12195	1
11821	62	12479	-1
4758	13	2398	1
4758	13	765	-1
2703	54	1873	1
2703	54	9154	-1
2703	13	1843	1
2703	13	1643	-1
3615	11	7214	1
3615	11	4128	-1
7518	600	11042	1
7518	600	2864	-1
1642	279	5588	1
1642	279	4985	-1
3083	140	6093	1
3083	140	5174	-1
1594	37	1086	1
1594	37	4900	-1
4782	10	1944	1
4782	10	9113	-1
4782	10	2071	1
4782	10	6628	-1
955	52	743	1
955	52	4504	-1
955	7	10387	1
955	7	8528	-1
955	50	3615	1
955	50	1086	-1
6496	9	274	1
6496	9	9286	-1
1298	209	1416	1
1298	209	3839	-1
1091	169	745	1
1091	169	8047	-1
3913	442	9893	1
3913	442	13933	-1
3913	53	5543	1
3913	53	1652	-1
3006	261	1614	1
3006	261	10303	-1
1533	73	214	1
1533	73	638	-1
9085	1	11970	1
9085	1	1572	-1
4843	149	4843	1
4843	149	4740	-1
1949	94	2272	1
1949	94	8347	-1
658	28	4776	1
658	28	9013	-1
10632	146	188	1
10632	146	4222	-1
794	35	8708	1
794	35	6687	-1
794	35	1185	1
794	35	2258	-1
794	35	19	1
794	35	2357	-1
794	35	8369	1
794	35	9999	-1
772	7	11102	1
772	7	7390	-1
7631	30	338	1
7631	30	12850	-1
1963	203	6035	1
1963	203	10667	-1
9407	184	804	1
9407	184	135	-1
8863	227	412	1
8863	227	5136	-1
9155	10	419	1
9155	10	9985	-1
5529	37	5092	1
5529	37	5537	-1
446	19	3671	1
446	19	8389	-1
660	128	5771	1
660	128	7742	-1
660	9	250	1
660	9	4981	-1
12466	42	6490	1
12466	42	4336	-1
2118	16	1378	1
2118	16	1786	-1
276	11	2895	1
276	11	4757	-1
3630	21	43	1
3630	21	12330	-1
231	13	7838	1
231	13	10885	-1
818	26	2739	1
818	26	1128	-1
818	79	4787	1
818	79	1789	-1
1739	118	4333	1
1739	118	5119	-1
5571	202	251	1
5571	202	4535	-1
3216	9	793	1
3216	9	2962	-1
12618	30	1429	1
12618	30	13080	-1
612	11	10806	1
612	11	9509	-1
12297	92	10819	1
12297	92	11424	-1
1801	431	3521	1
1801	431	3138	-1
3855	58	6660	1
3855	58	4488	-1
8837	20	635	1
8837	20	2082	-1
8296	281	10124	1
8296	281	12207	-1
8296	281	8457	1
8296	281	12125	-1
9718	9	526	1
9718	9	9658	-1
1836	333	223	1
1836	333	13625	-1
1836	181	12832	1
1836	181	10638	-1
2571	169	2570	1
2571	169	135	-1
11901	477	3814	1
11901	477	14162	-1
361	7	7182	1
361	7	1911	-1
12239	10	8983	1
12239	10	3556	-1
787	2	10122	1
787	2	7559	-1
787	2	7069	1
787	2	9331	-1
7378	119	2915	1
7378	119	4413	-1
7394	168	2731	1
7394	168	13402	-1
9674	255	1157	1
9674	255	11226	-1
7349	9	8224	1
7349	9	5848	-1
3431	7	707	1
3431	7	11347	-1
4654	40	6310	1
4654	40	709	-1
8768	172	9535	1
8768	172	1704	-1
3587	355	4444	1
3587	355	3388	-1
4154	114	1917	1
4154	114	872	-1
10399	30	1302	1
10399	30	14242	-1
11634	37	682	1
11634	37	463	-1
7838	9	3260	1
7838	9	9694	-1
5969	3	7313	1
5969	3	6754	-1
8436	71	3358	1
8436	71	6558	-1
8436	30	202	1
8436	30	599	-1
6393	138	951	1
6393	138	11203	-1
2946	47	1913	1
2946	47	7604	-1
1485	38	11846	1
1485	38	890	-1
2101	228	959	1
2101	228	4470	-1
4229	3	5531	1
4229	3	4075	-1
4641	84	635	1
4641	84	3381	-1
4641	67	3128	1
4641	67	877	-1
2272	39	7346	1
2272	39	3585	-1
2272	165	9332	1
2272	165	13376	-1
14935	154	8176	1
14935	154	9703	-1
149	61	3584	1
149	61	6258	-1
586	266	7752	1
586	266	10104	-1
7643	589	7844	1
7643	589	11729	-1
3565	37	6020	1
3565	37	11009	-1
3565	37	556	1
3565	37	1991	-1
11730	138	17	1
11730	138	6543	-1
3796	326	2241	1
3796	326	2845	-1
3796	34	3882	1
3796	34	11193	-1
1205	13	1204	1
1205	13	3887	-1
1616	11	4849	1
1616	11	3697	-1
1032	241	2754	1
1032	241	9285	-1
7457	21	251	1
7457	21	8265	-1
4820	39	5105	1
4820	39	7109	-1
2314	393	4198	1
2314	393	6747	-1
2796	37	740	1
2796	37	3090	-1
2796	13	4133	1
2796	13	6897	-1
9754	20	1929	1
9754	20	1795	-1
9671	190	7174	1
9671	190	6494	-1
1113	65	6876	1
1113	65	3813	-1
7734	136	30	1
7734	136	1598	-1
7734	136	333	1
7734	136	1598	-1
1378	27	5014	1
1378	27	1600	-1
1378	27	2970	1
1378	27	369	-1
932	11	10727	1
932	11	80	-1
5609	3	5857	1
5609	3	5841	-1
8055	305	8055	1
8055	305	1100	-1
13000	26	5573	1
13000	26	6934	-1
1884	53	1913	1
1884	53	8272	-1
987	84	58	1
987	84	1358	-1
11649	138	3872	1
11649	138	3814	-1
736	61	10606	1
736	61	1187	-1
736	22	3617	1
736	22	14271	-1
736	155	8733	1
736	155	4151	-1
247	124	4526	1
247	124	9662	-1
6387	173	5856	1
6387	173	11001	-1
10505	328	7491	1
10505	328	10755	-1
13561	42	4154	1
13561	42	14711	-1
5276	10	429	1
5276	10	7520	-1
12550	403	264	1
12550	403	13167	-1
318	173	842	1
318	173	3015	-1
3315	80	5147	1
3315	80	4610	-1
82	26	3422	1
82	26	6479	-1
82	26	45	1
82	26	5139	-1
14155	267	1410	1
14155	267	6417	-1
12281	225	7594	1
12281	225	5918	-1
2584	37	556	1
2584	37	1385	-1
2584	67	211	1
2584	67	2054	-1
9302	362	138	1
9302	362	3141	-1
11318	461	251	1
11318	461	3663	-1
934	50	3060	1
934	50	8925	-1
7469	165	7726	1
7469	165	7676	-1
12900	132	3239	1
12900	132	2064	-1
1859	181	13805	1
1859	181	62	-1
9437	73	214	1
