5167	52	1427	1
5167	52	12306	-1
239	326	2379	1
239	326	4227	-1
837	3	9339	1
837	3	426	-1
7674	272	4431	1
7674	272	1280	-1
4528	155	8708	1
4528	155	2154	-1
71	32	5412	1
71	32	3348	-1
5041	26	5979	1
5041	26	1949	-1
11273	390	3632	1
11273	390	251	-1
10994	168	36	1
10994	168	13183	-1
1618	31	4675	1
1618	31	7565	-1
3959	79	2467	1
3959	79	11645	-1
3764	20	372	1
3764	20	327	-1
2775	421	1316	1
2775	421	1059	-1
241	32	10412	1
241	32	8986	-1
1694	17	35	1
1694	17	12600	-1
1239	89	251	1
1239	89	5165	-1
14759	257	2766	1
14759	257	3796	-1
5912	129	7383	1
5912	129	4920	-1
901	37	2048	1
901	37	2937	-1
101	91	3786	1
101	91	287	-1
7566	265	4563	1
7566	265	10482	-1
11168	377	8960	1
11168	377	5727	-1
13071	24	4338	1
13071	24	14248	-1
2710	17	35	1
2710	17	2534	-1
5086	38	8286	1
5086	38	7215	-1
5783	168	36	1
5783	168	13183	-1
1118	80	1786	1
1118	80	9706	-1
10153	377	9659	1
10153	377	1009	-1
706	28	14450	1
706	28	2442	-1
129	35	3757	1
129	35	8548	-1
988	45	1745	1
988	45	1657	-1
3069	10	1678	1
3069	10	522	-1
7284	7	6651	1
7284	7	7636	-1
11326	360	6647	1
11326	360	3294	-1
3409	168	2731	1
3409	168	36	-1
6881	276	4085	1
6881	276	10885	-1
5112	165	6981	1
5112	165	4326	-1
15	9	2145	1
15	9	12118	-1
6533	13	607	1
6533	13	4439	-1
4536	122	8171	1
4536	122	13895	-1
478	38	6831	1
478	38	2934	-1
9769	47	774	1
9769	47	155	-1
11468	258	138	1
11468	258	13567	-1
11865	410	14042	1
11865	410	4650	-1
6616	13	5557	1
6616	13	1558	-1
6681	61	119	1
6681	61	8260	-1
1378	27	3731	1
1378	27	1487	-1
4984	43	101	1
4984	43	403	-1
3384	53	3836	1
3384	53	2750	-1
7664	422	58	1
7664	422	714	-1
689	26	189	1
689	26	11405	-1
2706	88	12904	1
2706	88	8673	-1
9141	450	6170	1
9141	450	5425	-1
6698	140	6766	1
6698	140	3652	-1
783	680	174	1
783	680	17	-1
93	52	253	1
93	52	4	-1
9436	140	851	1
9436	140	5097	-1
1069	58	658	1
1069	58	5010	-1
6681	423	2244	1
6681	423	11706	-1
8558	71	753	1
8558	71	9160	-1
193	6	1017	1
193	6	12020	-1
3355	202	6022	1
3355	202	13637	-1
10202	167	3719	1
10202	167	485	-1
4321	119	4154	1
4321	119	8208	-1
2028	160	768	1
2028	160	3426	-1
11837	8	9	1
11837	8	866	-1
5099	32	3864	1
5099	32	44	-1
3154	540	2238	1
3154	540	255	-1
8031	19	8030	1
8031	19	1047	-1
10135	30	5561	1
10135	30	1429	-1
3177	680	17	1
3177	680	10	-1
567	31	343	1
567	31	6173	-1
9506	92	284	1
9506	92	10641	-1
12014	167	4807	1
12014	167	9937	-1
235	37	556	1
235	37	12879	-1
4303	154	5730	1
4303	154	11952	-1
12139	23	58	1
12139	23	10420	-1
10063	20	5733	1
10063	20	8246	-1
10256	164	6239	1
10256	164	4062	-1
14137	154	4507	1
14137	154	6352	-1
3928	20	1634	1
3928	20	2018	-1
4239	47	4275	1
4239	47	2581	-1
7061	13	2608	1
7061	13	5607	-1
3045	38	2868	1
3045	38	2331	-1
11173	73	214	1
11173	73	638	-1
5282	52	1095	1
5282	52	14868	-1
3452	98	5126	1
3452	98	970	-1
9598	46	107	1
9598	46	1333	-1
1452	72	2487	1
1452	72	8330	-1
1052	79	11810	1
1052	79	3673	-1
11337	257	2008	1
11337	257	13477	-1
3929	281	9597	1
3929	281	12305	-1
6945	13	45	1
6945	13	7268	-1
3278	49	2151	1
3278	49	9929	-1
6173	20	761	1
6173	20	2018	-1
2519	545	1836	1
2519	545	1156	-1
5163	102	11802	1
5163	102	2766	-1
36	18	6091	1
36	18	3739	-1
11533	149	11533	1
11533	149	6639	-1
11279	75	8634	1
11279	75	1734	-1
12844	3	7313	1
12844	3	636	-1
8347	94	7047	1
8347	94	11418	-1
1097	184	4994	1
1097	184	6377	-1
3715	10	1003	1
3715	10	1046	-1
2654	195	560	1
2654	195	8261	-1
7185	324	7891	1
7185	324	7905	-1
2230	140	3710	1
2230	140	7422	-1
7649	20	635	1
7649	20	3477	-1
10761	46	225	1
10761	46	10344	-1
399	167	2455	1
399	167	2856	-1
3293	168	36	1
3293	168	13402	-1
5087	50	1749	1
5087	50	7000	-1
101	91	144	1
101	91	7191	-1
1836	438	5480	1
1836	438	7643	-1
7915	3	6566	1
7915	3	6193	-1
681	32	13274	1
681	32	3473	-1
